post_message,label
"điều gì đang xảy ra ở việt nam? 1. không có ai t ử v ong vì nhiễm covid-19 khác với trung quốc, ý, nhật bản, iran hay hàn quốc đang ghi nhận hàng chục ngàn, hàng trăm ca nhiễm covid-19. trung quốc và ý có số người t ử lên đến hàng nghìn, nhật bản và hàn quốc đều ghi nhận những ca t ử thì việt nam cho đến thời điểm hiện tại không hề ghi nhận ca t ử nào do covid-19 gây ra.... 2. 3 lần việt nam cử máy bay đón công dân về từ vùng dịch hoàn toàn miễn phí, hãng hàng không quốc gia cũng miễn phí toàn bộ vé máy bay cho người hoàn thành cách ly về nhà gần 7000 người việt nam đã được đón về từ khắp nơi trên thế giới. chính phủ việt nam luôn cân nhắc đến phương án đón công dân trở về việt nam từ vùng dịch và sẽ hỗ trợ 100 chi phí di chuyển. bên cạnh đó, với những người đã hoàn thành thời gian cách ly, vietnam airline sẽ hỗ trợ vé máy bay miễn phí để họ về nhà. trong khi tại mỹ hoặc nhật thì công dân của họ phải chi trả khoản tiền này. 3. chữa trị miễn phí cho người việt nam bị nhiễm covid-19, xét nghiệm, cách ly miễn phí đối với người nước ngoài bảo hiểm xã hội việt nam thực hiện chi trả 100 chi phí điều trị cho tất cả các trường hợp dương tính với covid-19 là người việt nam. đối với người nước ngoài, chính phủ chi trả tiền xét nghiệm và cách ly. ở mỹ, 1 bệnh nhân đã phải trả hóa đơn 34.000 usd để xét nghiệm covid-19. 4. thực phẩm hoàn toàn miễn phí tất cả các khu vực bị cách ly vì dịch đều sẽ được nhà nước cấp phát thực phẩm miễn phí, theo tiêu chuẩn và đầy đủ dinh dưỡng. 5. việt nam là quốc gia đầu tiên trên thế giới hoàn thiện phác đồ điều trị hiệu quả covid-19 theo bộ y tế, sau quá trình nghiên cứu, điều trị, hiện bộ đã đưa ra phác đồ điều trị hiệu quả covid-19 và sẵn sàng chia sẻ kinh nghiệm với các quốc gia đang có dịch. 6. sản xuất thành công bộ kit xét nghiệm nhanh covid-19 đến nay, đã có gần 20 quốc gia đặt hàng bộ kit xét nghiệm nhanh covid-19 của việt nam, trong đó có rất nhiều quốc gia phát triển. 7. quân đội nhân dân việt nam sẵn sàng vào rừng lập trại, nhường doanh trại cho người dân cách ly sau khi có quyết định chính thức sử dụng một số doanh trại của các đơn vị trong quân đội. bộ đội việt nam tại các vùng biên giới nơi cách ly công dân trở về từ vùng dịch đã vào rừng lập trại, sinh hoạt trong rừng, nhường doanh trại cho dân, kiểm soát vượt biên trái phép. hiện trên thế giới chưa quân đội nào làm vậy. 8. những lão tướng ngành y vào cuộc hơn 280 y, bác sỹ đã về hưu ở hà nội tình nguyện xin được tham gia chống covid-19. họ dù lớn tuổi nhưng cũng quyết không ngồi yên. 9. 600 chiến sỹ mặc áo blouse mới chuẩn bị lâm trận có 600 sinh viên năm 4 của các trường đại học y, dược tình nguyện tham gia chống covid-19 trên khắp mọi miền đất nước, quyết đem tuổi trẻ của mình cống hiến cho đất nước. 10. rất nhiều khách sạn xin làm nơi cách ly miễn phí một khách sạn 4 sao tại quảng ninh đã chủ động xin làm cơ sở cách ly 157 người, thực đơn tại cơ sở rất chất lượng mỗi bữa trị giá 180 nghìn đồng. bên cạnh đó còn rất nhiều khách sạn ở hà nội, , đà nẵng cũng tình nguyện sử dụng cơ sở vật chất của mình làm nơi cách ly người về từ vùng dịch. 11. nghệ sỹ vào cuộc ca sỹ hà anh tuấn quyên góp 2 tỷ cho 3 phòng áp lực âm. diễn viên chipu quyên góp 5000 bộ đồ bảo hộ, 1 tỷ đồng để lắp đặt phòng áp lực âm. hoa hậu mai phương thúy xin được gặp thủ tướng để ủng hộ 20 tỷ đồng cùng nhà nước chống dịch. đàm vĩnh hưng, cát phượng, ngô thanh vân cũng đóng 12,5 triệu tại công an phường :v 12. toàn dân cùng chung tay chống dịch covid-19, người có tiền giúp tiền, người có sức giúp sức đoàn chủ tịch ủy ban trung ương mttq việt nam, nhiều cơ quan, đơn vị, tổ chức cá nhân đã phát huy trách nhiệm của mình cùng chung tay ủng hộ phòng, chống dịch covid-19, ngay trong ngày 193, bí thư trung ương đảng, chủ tịch ủy ban trung ương mttq việt nam trần thanh mẫn đã đại diện tiếp nhận ủng hộ và đăng ký ủng hộ từ các cơ quan, đơn vị, các tập đoàn, tổng công ty ở trong và ngoài nước với tổng số tiền gần 40 tỷ đồng chỉ sau 3 ngày kêu gọi. 13. không có một ai bị bỏ lại phía sau!!! ------------ người ta có thể phản bội tổ quốc, nhưng tổ quốc thì không bao giờ phản bội những đứa con của mình. cuốn hộ chiếu màu xanh đã có lúc bị ghẻ lạnh vì nó quyền lực yếu, nhưng giờ đây, khi đã cầm trên tay cuốn hộ chiếu màu xanh đẹp đẽ ấy, mỗi người đều có thể an tâm tự nhủ: sắp về tổ quốc rồi! sống rồi! vậy nên, hãy tự hào về đất nước của chúng ta, chung lưng đấu cật, có rau ăn rau, có cháo ăn cháo, cùng vượt qua đại dịch! nguồn: hvpcpd #ksc xem thêm",1
"207 thêm 3 ca covid-19 mới, 1 nhân viên công ty trường sinh, 2 người liên quan bn124",0
"ít phút sau khi công bố 9 ca mắc tối 243, bộ y tế thông báo có thêm 2 ca nhiễm covid-19, nâng tổng số ca mắc lên 134. như vậy, chỉ trong tối 243, việt nam ghi nhận 11 ca mắc mới covid-19.",0
một nam giáo viên dạy thể dục ở nghệ an tử vong sau một thời gian bị chó cắn và được xác định tử vong do mắc bệnh dại. #chócắn #bệnhdại #nghệan,0
"kính gửi: tất cả các bậc thánh hiền, các bậc thầy, các bậc cao tăng và các đệ tử trong mọi tôn giáo. chung ta đều biết rằng thiên tai và các dich cúm corona là quả báo của sát nghiệp mà ra. ngay lúc này thế giới và nhân loai rất cần chúng ta chuyên sang ăn chay và cung nhau đông tâm câu nguyên cho thế giới thuân chay - thế giơi hoa binh. khẩn xin hay cung nhau thanh tâm câu nguyên vao luc 20h tôi chu nhât 922020 cầu xin chư phật bồ tát giup cho nhân loai mau thưc tỉnh.",1
"trong quá trình đi bộ tập thể dục, 2 chị em ruột bất ngờ bị một xe ô tô con đâm từ phía sau khiến 1 người tử vong, 1 người bị thương --- ô tô bỏ trốn khỏi hiện trường",0
"tại buổi họp báo có đại diện lãnh đạo sở giáo dục và đào tạo gdđt, y tế, thông tin và truyền thông tttt.",0
"sân thường châu phủ trắng tuyết trước trận chung kết của u23 việt nam cđv u23 việt nam đối mặt phe vé ở sân vận động trung quốc chị mai hương, vợ anh tuấn đang chờ chuyến bay đến nam kinh sáng nay. ảnh: phó mạnh tuấn. sau khi ngồi chờ ở sân bay nam ninh 7 tiếng hôm qua, vợ chồng tôi được lên máy bay ăn uống, sau đó lại nhận được thông báo hủy chuyến. tôi được sắp xếp nghỉ lại ở khách sạn gần sân bay và đổi vé sang ngày 261, anh phó mạnh tuấn, một cựu du học sinh việt nam ở trung quốc chia sẻ với vnexpress. anh tuấn từng học tập và sinh sống ở trung quốc 12 năm. để cổ vũ đội tuyển u23 việt nam, anh đã cùng vợ sang nam ninh, sau đó bay chuyến nam ninh - nam kinh, rồi từ nam kinh di chuyển 100 km tới thường châu, nơi sẽ diễn ra trận chung kết giải u23 châu á giữa việt nam và uzbekistan vào ngày 271. tuy nhiên, kế hoạch của anh bị ảnh hưởng khi chuyến bay từ nam ninh bị hủy do thời tiết xấu. tôi từng trải qua trận lạnh lịch sử năm 2008 ở hồ nam, trung quốc nên rất sợ lịch sử lặp lại. hồi đó, người chờ ở sân bay, ga tàu tranh nhau bát mì, nước nóng, mà nước không nóng nổi quá 45 độ vì người xếp hàng lấy nước đông quá. bây giờ nhiệt độ khu vực phía nam liên tục giảm. tôi chỉ biết hy vọng, anh tuấn nói. trên diễn đàn hội lưu học sinh việt nam ở trung quốc, nhiều lưu học sinh ở các tỉnh thành khác tại trung quốc cho biết cũng nhận được thông báo hủy chuyến nội địa tương tự như chuyến nam ninh - thượng hải hay trường sa tỉnh hồ nam - nam kinh. chị hải yến, cựu du học sinh việt đang sinh sống tại thường châu, cho biết hôm nay tuyết ở thành phố này đã ngừng rơi, người dân đang ra đường dọn tuyết. tuy nhiên, đường rất trơn và các tuyến đường cao tốc vẫn đóng cửa, các chuyến tàu cao tốc từ những thành phố khác đến thường châu cũng bị hoãn hoặc hủy chuyến. người dân dọn tuyết trên đường phố thường châu sáng nay. ảnh: hải yến. không nên di chuyển bằng đường cao tốc trong thời tiết thế này, anh tuấn khuyên. tôi có nhiều kinh nghiệm rồi. dù tuyết ngừng rơi nhưng đường vẫn đóng băng nên rất trơn, di chuyển bằng xe ôtô trên đường cao tốc vẫn cực kỳ nguy hiểm. sau khi chờ nhiều tiếng ở sân bay sáng nay nhưng các chuyến bay tới nam kinh vẫn bị hủy, vợ chồng anh tuấn đã trả lại vé. anh vẫn chờ ở sân bay, với hy vọng đổi được chuyến tới thành phố khác như thượng hải, rồi từ đó di chuyển đến thường châu để không lỡ cơ hội cổ vũ cho đội tuyển u23 việt nam. đội tuyển việt nam sẽ đá chung kết giải u23 châu á với đội tuyển uzbekistan tại trung tâm thể thao olympic thường châu vào 15h việt nam ngày 271. sáng hôm qua, tuyết phủ trắng mặt sân vận động không có mái che, buộc sở thể dục thể thao thường châu phải huy động hàng chục công nhân để cào tuyết. hồng hạnh",0
ai chống lưng cho đại gia bất động sản đường nhuệ? đường nhuệ đánh hai mẹ con bà đinh thị lý và mai bá duy anh duy bị thương tích 15 tại trụ sở có dấu hiệu của 2 tội là cố ý gây thương tích và gây rối trật tự công cộng.,0
"để có cơ sở lựa chọn phương án tối ưu, bộ giao thông vận tải đã đề nghị nghiên cứu bổ sung phương án phân kỳ: gpmb và đầu tư nền, công trình theo quy mô 4 làn hoàn chỉnh rộng 22 m, phân kỳ đầu tư mặt đường theo quy mô 17,5 m và 13,5 m như đề xuất của tỉnh lạng sơn tương tự như tuyến cao tốc nội bài-lào cai đoạn yên bái-lào cai. phương án này sẽ thuận lợi và tiết kiệm trong việc đầu tư mở rộng giai đoạn theo quy mô hoàn chỉnh, nhất là tại các vị trí đào sâu, đắp cao. theo chủ trương đầu tư ban đầu của bộ giao thông vận tải, dự án xây dựng đường cao tốc hữu nghị-chi lăng được xây dựng quy mô 4 làn xe, tổng mức đầu tư 8.743 tỷ đồng, sử dụng nguồn vay vốn thương mại từ adb do vec đầu tư. song trước nguy cơ có thể gia tăng nợ công, thủ tướng chính phủ đã chấp thuận bổ sung đoạn tuyến này vào dự án bot cao tốc bắc giang-lạng sơn và giao cho ubnd tỉnh lạng sơn là cơ quan nhà nước có thẩm quyền. tuy nhiên, việc triển khai dự án gặp nhiều khó khăn khi các nhà tài trợ vốn từ chối cho vay với quy mô đầu tư ban đầu do lo ngại không thể hoàn được vốn.",0
